Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
362,5,5,1940,1982,TA,TA,GasA,Gd,Y,988,TA,145000
363,7,5,2003,2003,Gd,TA,GasA,Ex,Y,495,Gd,198500
364,6,8,1972,2007,TA,TA,GasA,Gd,Y,483,Gd,118000
365,6,5,1976,1976,TA,TA,GasA,TA,Y,790,TA,190000
366,5,7,1920,1997,TA,Gd,GasA,Gd,Y,672,TA,147000
367,6,5,1963,1963,TA,TA,GasA,Gd,Y,1394,TA,159000
368,6,5,1962,1962,TA,TA,GasA,Gd,Y,1431,TA,165000
369,5,6,1954,1954,TA,TA,GasA,Gd,Y,1268,TA,132000
370,5,7,1959,2006,TA,Gd,GasA,Ex,Y,1287,Gd,162000
371,6,5,2000,2000,TA,TA,GasA,Ex,Y,953,TA,172400
372,4,4,1959,1959,TA,TA,GasA,TA,Y,1120,TA,134432
373,6,5,1984,1984,TA,TA,GasA,TA,Y,752,TA,125000
374,5,6,1953,1953,TA,TA,GasA,TA,Y,1319,TA,123000
375,7,5,2003,2004,Gd,TA,GasA,Ex,Y,847,Gd,219500
376,1,1,1922,1950,Fa,Fa,GasA,Gd,N,904,Fa,61000
377,5,5,1996,1996,Gd,TA,GasA,Ex,Y,914,TA,148000
378,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1580,Gd,340000
379,9,2,2010,2010,Gd,TA,GasA,Ex,Y,1856,Ex,394432
380,6,5,2000,2000,TA,TA,GasA,Ex,Y,1007,TA,179000
381,5,6,1924,1950,TA,TA,GasA,TA,Y,1026,Gd,127000
382,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1301,Gd,187750
383,7,5,2006,2006,Gd,TA,GasA,Ex,Y,939,Gd,213500
384,6,3,1928,1950,TA,TA,GasA,TA,N,784,TA,76000
385,6,5,1992,1992,Gd,TA,GasA,Ex,Y,1079,Gd,240000
386,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1269,Gd,192000
387,5,3,1910,1996,TA,Fa,GasA,TA,Y,658,TA,81000
388,6,6,1976,1976,TA,TA,GasA,Ex,Y,1125,TA,125000
389,7,5,1999,2000,Gd,TA,GasA,Ex,Y,1479,Gd,191000
390,10,5,2007,2008,Ex,TA,GasA,Ex,Y,1742,Ex,426000
391,5,8,1900,1950,TA,TA,GasA,Ex,Y,961,TA,119000
392,6,5,2001,2002,TA,TA,GasA,Ex,Y,804,Gd,215000
393,5,7,1959,1959,TA,TA,GasA,TA,Y,882,TA,106500
394,4,5,1941,1950,TA,TA,GasA,TA,Y,788,TA,100000
395,5,6,1940,1950,TA,TA,GasA,Gd,Y,735,TA,109000
396,5,6,1956,1956,TA,TA,GasA,TA,Y,1144,TA,129000
397,5,5,1972,1972,TA,TA,GasA,TA,Y,894,TA,123000
398,5,5,1962,1962,TA,TA,GasA,TA,Y,876,TA,169500
399,5,2,1920,1950,TA,Fa,GasA,Gd,Y,1077,TA,67000
400,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1112,Gd,241000
401,8,5,1996,1996,Gd,TA,GasA,Ex,Y,1288,Ex,245500
402,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1310,Gd,164990
403,5,8,1940,1997,TA,TA,GasA,Ex,Y,672,TA,108000
404,8,5,1998,1998,Gd,TA,GasA,Gd,Y,1165,Gd,258000
405,6,5,1995,1996,TA,TA,GasA,Gd,Y,806,TA,168000
406,4,4,1976,1993,TA,TA,GasA,Ex,Y,1620,TA,150000
407,6,5,1936,1950,TA,TA,GasA,Ex,Y,1166,TA,115000
408,6,7,1915,1976,TA,TA,GasA,Ex,Y,840,TA,177000
409,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1071,Gd,280000
410,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1050,Ex,339750
411,5,3,1958,1958,TA,Fa,GasA,TA,Y,1276,TA,60000
412,5,5,1955,1955,TA,TA,GasA,TA,N,1056,TA,145000
413,7,5,2009,2009,Ex,TA,GasA,Ex,Y,1478,Gd,222000
414,5,6,1927,1950,TA,TA,GasA,Gd,Y,1028,TA,115000
415,7,5,1993,1993,Gd,TA,GasA,Ex,Y,1080,Gd,228000
416,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1340,Gd,181134
417,6,7,1978,1978,TA,TA,GasA,TA,Y,672,TA,149500
418,6,6,1918,1950,TA,TA,GasW,TA,N,1370,TA,239000
419,5,6,1940,1950,TA,TA,GasA,Fa,N,756,TA,126000
420,5,6,1968,1968,TA,TA,GasA,Ex,Y,1056,TA,142000
421,7,5,1997,1998,TA,Gd,GasA,Ex,Y,1344,TA,206300
422,6,7,1977,2000,Gd,TA,GasA,Gd,Y,1602,Gd,215000
423,5,5,1954,1954,TA,TA,GasA,Ex,Y,988,TA,113000
424,8,5,1998,1998,Gd,TA,GasA,Gd,Y,1470,Gd,315000
425,6,5,1956,1956,TA,TA,GasA,Gd,Y,1196,TA,139000
426,7,8,1946,1992,TA,Gd,GasA,Gd,Y,707,TA,135000
427,7,5,1989,1989,Gd,TA,GasA,Gd,Y,1644,Gd,275000
428,4,6,1957,1957,TA,TA,GasA,Ex,Y,907,TA,109008
429,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1208,Gd,195400
430,6,5,1988,1988,TA,TA,GasA,TA,Y,1412,Gd,175000
431,6,5,1971,1971,TA,TA,GasA,TA,Y,483,TA,85400
432,6,7,1920,1998,TA,TA,GasA,Gd,Y,1088,TA,79900
433,5,5,1971,1971,TA,TA,GasA,Ex,Y,765,TA,122500
434,6,5,1997,1998,TA,TA,GasA,Ex,Y,926,TA,181000
435,4,7,1972,1972,TA,Gd,GasA,Gd,Y,630,TA,81000
436,7,6,1996,1996,Gd,TA,GasA,Ex,Y,827,Gd,212000
437,6,8,1920,1950,TA,TA,GasA,TA,Y,734,TA,116000
438,6,7,1926,2004,Gd,TA,GasA,Gd,Y,904,TA,119000
439,5,6,1913,2002,TA,TA,GasA,TA,N,694,Gd,90350
440,6,8,1920,2000,TA,TA,GasA,Gd,Y,684,Gd,110000
441,10,5,2008,2008,Ex,TA,GasA,Ex,Y,2402,Ex,555000
442,4,4,1955,1955,TA,TA,GasA,TA,N,1440,Fa,118000
443,5,7,1930,1992,TA,TA,GasA,TA,Y,1128,TA,162900
444,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1258,Gd,172500
445,7,5,1994,1995,Gd,Gd,GasA,Ex,Y,933,Gd,210000
446,6,5,1956,1956,TA,TA,GasA,Fa,Y,1689,TA,127500
447,6,6,1966,2002,Gd,TA,GasA,Ex,Y,1888,Gd,190000
448,7,5,1998,1999,Gd,TA,GasA,Gd,Y,956,Gd,199900
449,6,6,1937,1950,TA,TA,GasA,TA,Y,780,TA,119500
450,3,7,1948,2002,TA,Gd,GasA,Ex,Y,679,TA,120000
451,6,8,1930,2005,TA,TA,GasA,Ex,Y,813,Gd,110000
452,7,5,1975,1975,TA,TA,GasA,TA,Y,1533,Gd,280000
453,6,5,1996,1997,Gd,TA,GasA,Ex,Y,888,TA,204000
454,8,5,2008,2008,Gd,TA,GasA,Ex,Y,786,Gd,210000
455,5,5,1976,1976,TA,TA,GasA,TA,Y,1728,TA,188000
456,7,6,1973,1973,TA,TA,GasA,Fa,Y,1242,TA,175500
457,5,5,1916,1950,TA,TA,GasA,Fa,N,624,TA,98000
458,4,6,1954,1994,TA,TA,GasA,Ex,Y,1663,Gd,256000
459,8,7,1925,1996,TA,Gd,GasA,Fa,Y,833,Gd,161000
460,5,4,1950,1950,TA,TA,GasA,TA,Y,979,Gd,110000
461,8,5,2009,2009,Gd,TA,GasA,Ex,Y,832,TA,263435
462,7,9,1936,2007,Gd,Gd,GasA,Ex,Y,575,Gd,155000
463,5,5,1965,1965,TA,TA,GasA,Gd,Y,864,TA,62383
464,6,7,1934,1995,TA,TA,GasA,Fa,Y,849,TA,188700
465,5,5,1978,1978,TA,TA,GasA,TA,Y,1040,TA,124000
466,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1414,Gd,178740
467,7,5,1970,1970,TA,Gd,GasA,TA,Y,1277,TA,167000
468,5,7,1942,1995,TA,TA,GasA,Ex,Y,888,Gd,146500
469,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1634,Gd,250000
470,6,5,1993,1993,Gd,TA,GasA,Ex,Y,832,Gd,187000
471,8,5,1985,1985,Gd,TA,GasA,TA,Y,1502,Gd,212000
472,7,6,1977,1977,TA,TA,GasA,TA,Y,1161,TA,190000
473,6,5,2005,2005,TA,TA,GasA,Ex,Y,1072,TA,148000
474,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1976,Gd,440000
475,8,5,2000,2000,Gd,TA,GasA,Ex,Y,1652,Ex,251000
476,5,6,1963,1963,TA,TA,GasA,TA,Y,970,TA,132500
477,6,5,1997,1998,TA,TA,GasA,Ex,Y,1493,Gd,208900
478,9,5,2006,2006,Ex,TA,GasA,Ex,Y,2069,Ex,380000
479,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1718,Gd,297000
480,4,7,1937,2000,TA,TA,GasA,TA,Y,1131,TA,89471
481,9,5,2004,2005,Gd,TA,GasA,Ex,Y,1850,Gd,326000
482,9,5,2003,2004,Gd,TA,GasA,Ex,Y,1792,Ex,374000
483,7,8,1915,2005,Gd,TA,GasA,Ex,Y,916,Ex,155000
484,6,5,1998,1998,TA,TA,GasA,Ex,Y,1216,TA,164000
485,5,7,1962,2001,TA,Gd,GasA,Gd,Y,999,Gd,132500
486,5,7,1950,2007,Gd,TA,GasA,Gd,Y,1113,Gd,147000
487,5,7,1965,1965,TA,TA,GasA,TA,Y,1073,TA,156000
488,5,6,1971,1971,TA,TA,GasA,Gd,Y,1484,TA,175000
489,5,4,1900,1970,TA,Fa,GasA,TA,N,1766,TA,160000
490,4,8,1970,2002,TA,Gd,GasA,TA,Y,630,Gd,86000
491,5,6,1976,1976,TA,TA,GasA,TA,Y,616,TA,115000
492,6,7,1941,1950,TA,TA,GasA,TA,Y,958,Fa,133000
493,6,5,2006,2006,Gd,TA,GasA,Gd,Y,728,TA,172785
494,5,6,1960,1960,TA,TA,GasA,TA,Y,1269,TA,155000
495,5,8,1938,1996,TA,TA,GasA,Gd,Y,886,TA,91300
496,4,5,1920,1950,TA,TA,GasA,TA,N,720,TA,34900
497,8,5,1992,1993,Gd,TA,GasA,Ex,Y,3228,Gd,430000
498,7,6,1925,1950,TA,Gd,GasA,Ex,Y,1133,TA,184000
499,5,7,1967,2004,TA,TA,GasA,Ex,Y,899,Gd,130000
500,5,7,1958,1985,TA,TA,GasA,Fa,Y,912,TA,120000
501,6,5,1973,1973,TA,TA,GasA,TA,Y,672,TA,113000
502,7,5,2005,2005,Gd,TA,GasA,Gd,Y,866,Gd,226700
503,5,7,1965,1965,TA,TA,GasA,Ex,Y,1214,TA,140000
504,7,8,1959,1997,TA,TA,GasA,TA,Y,1801,TA,289000
505,6,5,1974,1974,TA,TA,GasA,TA,Y,855,TA,147000
506,5,5,1952,1952,TA,TA,GasA,Gd,Y,960,TA,124500
507,8,5,1993,1994,Gd,TA,GasA,Ex,Y,1065,Gd,215000
508,6,5,2009,2009,Gd,TA,GasA,Ex,Y,1218,Gd,208300
509,7,9,1928,2005,TA,Ex,GasA,Ex,Y,689,Gd,161000
510,5,6,1959,1959,TA,TA,GasA,Ex,Y,1041,TA,124500
511,5,7,1951,2000,Gd,TA,GasA,Ex,Y,1363,TA,164900
512,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1368,Gd,202665
513,5,5,1958,1958,TA,TA,GasA,TA,Y,864,TA,129900
514,6,5,1983,1983,TA,Gd,GasA,TA,Y,1080,TA,134000
515,5,5,1926,1950,TA,TA,Grav,Fa,N,789,TA,96500
516,10,5,2009,2009,Ex,TA,GasA,Ex,Y,2020,Ex,402861
517,6,6,1972,1972,TA,TA,GasA,TA,Y,1378,TA,158000
518,7,5,1996,1997,Gd,TA,GasA,Ex,Y,1277,Gd,265000
519,6,5,1998,1998,TA,TA,GasA,Ex,Y,882,TA,211000
520,7,9,1926,2004,Gd,TA,GasA,Ex,Y,1276,Gd,234000
521,4,7,1900,2000,TA,TA,GasA,TA,N,694,TA,106250
522,6,6,1957,1957,TA,TA,GasA,Ex,Y,1244,TA,150000
523,6,7,1947,1950,TA,Gd,GasA,Ex,Y,1004,TA,159000
524,10,5,2007,2008,Ex,TA,GasA,Ex,Y,3138,Ex,184750
525,7,5,1996,1997,Gd,TA,GasA,Ex,Y,1383,Gd,315750
526,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1266,Gd,176000
527,5,7,1956,2000,TA,TA,GasA,TA,Y,928,TA,132000
528,9,5,2008,2008,Ex,TA,GasA,Ex,Y,1476,Ex,446261
529,4,7,1920,2002,TA,TA,GasA,Ex,Y,605,TA,86000
530,6,3,1957,1975,Gd,TA,GasA,TA,Y,2515,TA,200624
531,6,5,1988,1989,Gd,TA,GasA,Ex,Y,1509,Gd,175000
532,6,8,1920,1999,TA,TA,GasA,Ex,Y,751,TA,128000
533,5,7,1955,2007,TA,TA,GasA,Ex,Y,827,TA,107500
534,1,3,1946,1950,Fa,Fa,GasA,Fa,N,334,Fa,39300
535,8,5,2004,2004,Gd,TA,GasA,Ex,Y,707,Gd,178000
536,5,7,1910,1991,TA,TA,GasA,TA,Y,820,TA,107500
537,7,5,1998,1999,TA,TA,GasA,Ex,Y,880,Gd,188000
538,4,5,1972,1972,TA,TA,GasA,TA,Y,864,TA,111250
539,5,5,1968,1968,TA,TA,GasA,TA,Y,1159,TA,158000
540,8,5,2001,2002,Gd,TA,GasA,Ex,Y,1601,Gd,272000
541,9,5,2006,2006,Ex,TA,GasA,Ex,Y,1838,Ex,315000
542,8,5,2000,2000,Gd,TA,GasA,Ex,Y,997,Gd,248000
543,7,5,1998,1999,Gd,TA,GasA,Ex,Y,1680,Gd,213250
544,7,5,1998,1998,TA,TA,GasA,Ex,Y,767,TA,133000
545,7,5,2006,2006,Gd,TA,GasA,Ex,Y,664,Gd,179665
546,7,5,1988,1988,Gd,Gd,GasA,Gd,Y,1377,Gd,229000
547,6,7,1923,1950,TA,TA,GasA,Ex,Y,915,TA,210000
548,5,7,1970,1970,TA,Gd,GasA,Ex,Y,768,TA,129500
549,5,7,1955,1995,TA,Gd,GasA,TA,Y,825,TA,125000
550,7,5,2003,2004,Gd,TA,GasA,Ex,Y,912,Gd,263000
551,6,6,1977,1977,TA,TA,GasA,TA,Y,1069,TA,140000
552,5,6,1957,1957,TA,TA,GasA,Gd,Y,928,TA,112500
553,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1717,Gd,255500
554,4,5,1949,2003,TA,TA,GasA,Ex,Y,1126,Gd,108000
555,7,5,2003,2004,Gd,TA,GasA,Ex,Y,1006,Gd,284000
556,5,6,1922,1950,TA,TA,GasA,TA,Y,1048,TA,113000
557,5,5,1957,1957,TA,TA,GasA,TA,Y,1092,TA,141000
558,4,6,1920,1950,TA,TA,GasA,Gd,Y,897,TA,108000
559,7,5,1996,1997,TA,TA,GasA,Ex,Y,729,TA,175000
560,7,5,2003,2004,Gd,TA,GasA,Ex,Y,1557,Gd,234000
561,5,6,1957,1996,TA,TA,GasA,TA,Y,1392,TA,121500
562,5,5,1974,1975,TA,TA,GasA,Gd,Y,1389,TA,170000
563,5,6,1940,1969,TA,TA,GasA,Ex,Y,996,TA,108000
564,6,7,1918,1950,TA,TA,GasA,Ex,Y,1163,TA,185000
565,7,5,1992,2000,Gd,TA,GasA,Ex,Y,1166,Gd,268000
566,6,4,1915,1950,TA,TA,GasA,TA,N,841,Fa,128000
567,9,5,2005,2007,Gd,TA,GasA,Ex,Y,1134,Ex,325000
568,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1535,Gd,214000
569,8,8,1983,2009,Gd,TA,GasA,Ex,Y,1496,Gd,316600
570,5,5,1979,1979,TA,TA,GasA,TA,Y,943,TA,135960
571,5,5,1965,1965,TA,TA,GasA,TA,Y,1728,TA,142600
572,6,6,1959,1959,TA,TA,GasA,Ex,Y,864,Gd,120000
573,7,5,2009,2009,TA,TA,GasA,Gd,Y,846,Gd,224500
574,7,5,2000,2000,TA,TA,GasA,Ex,Y,774,TA,170000
575,5,7,1971,2005,TA,TA,GasA,TA,Y,576,TA,139000
576,5,5,1947,1950,TA,TA,GasA,TA,Y,832,TA,118500
577,7,7,1928,1950,TA,TA,GasA,Gd,Y,877,TA,145000
578,5,6,1966,1966,TA,TA,GasA,Ex,Y,1320,TA,164500
579,7,5,2007,2007,Gd,TA,GasA,Ex,Y,703,Gd,146000
580,5,5,1954,1954,TA,TA,GasA,Ex,N,1050,TA,131500
581,6,6,1960,1987,TA,TA,GasA,Ex,Y,1429,Gd,181900
582,8,5,2008,2009,Ex,TA,GasA,Ex,Y,2042,Ex,253293
583,6,5,1990,1990,TA,Gd,GasA,TA,Y,816,TA,118500
584,10,9,1893,2000,Ex,Ex,GasA,Gd,Y,1521,Gd,325000
585,4,7,1935,1995,TA,TA,GasA,Ex,Y,989,Gd,133000
586,8,5,2005,2006,Gd,TA,GasA,Ex,Y,2028,Gd,369900
587,6,7,1918,2000,TA,Gd,GasA,Ex,Y,838,Fa,130000
588,5,6,1982,1982,TA,TA,GasA,TA,Y,860,TA,137000
589,5,8,1968,2003,TA,TA,GasA,Ex,Y,1473,Ex,143000
590,5,6,1930,1960,TA,TA,GasA,TA,Y,779,TA,79500
591,7,5,2004,2004,Gd,TA,GasA,Ex,Y,770,Gd,185900
592,10,5,2008,2008,Ex,TA,GasA,Ex,Y,1728,Ex,451950
593,5,8,1982,2003,TA,Gd,GasA,Ex,Y,816,TA,138000
594,6,5,2003,2003,Gd,TA,GasA,Ex,Y,848,Gd,140000
595,5,6,1975,1975,TA,TA,GasA,TA,Y,924,TA,110000
596,8,5,2005,2006,Gd,TA,GasA,Ex,Y,1826,Gd,319000
597,6,7,1910,1993,TA,TA,GasA,Ex,N,684,TA,114504
598,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1402,Gd,194201
599,5,6,1977,1977,TA,TA,GasA,Ex,Y,1647,Gd,217500
600,6,6,1980,1980,TA,Gd,GasA,TA,Y,716,TA,151000
601,8,5,2005,2005,Gd,TA,GasA,Ex,Y,1058,Ex,275000
602,6,6,1937,1950,TA,Gd,GasA,TA,Y,780,Gd,141000
603,8,5,1992,1992,Gd,TA,GasA,Ex,Y,927,Gd,220000
604,7,5,2004,2005,Gd,TA,GasA,Ex,Y,600,Gd,151000
605,7,5,2002,2002,Gd,TA,GasA,Ex,Y,1494,Gd,221000
606,7,6,1965,1990,TA,TA,GasA,TA,Y,1186,TA,205000
607,5,5,1996,1996,TA,Gd,GasA,Gd,Y,1040,Gd,152000
608,5,8,1948,2002,TA,Gd,GasA,Ex,Y,1112,Ex,225000
609,8,6,1934,1998,TA,TA,GasA,TA,Y,1940,TA,359100
610,4,5,1961,1961,TA,Fa,GasA,Gd,Y,1029,TA,118500
611,9,5,2000,2000,Gd,TA,GasA,Ex,Y,1476,Ex,313000
612,6,6,1978,1978,TA,TA,GasA,TA,Y,1032,TA,148000
613,8,5,2001,2001,Gd,TA,GasA,Ex,Y,1299,Ex,261500
614,5,5,2007,2007,TA,TA,GasA,Ex,Y,1120,TA,147000
615,4,6,1972,1972,TA,TA,GasA,Ex,Y,630,TA,75500
616,6,7,1963,1963,TA,Gd,GasA,Ex,Y,1054,Gd,137500
617,6,5,2002,2003,Gd,TA,GasA,Ex,Y,807,Gd,183200
618,6,6,1954,1954,TA,TA,GasA,Gd,Y,832,Gd,105500
619,9,5,2007,2007,Ex,TA,GasA,Ex,Y,1828,Gd,314813
620,8,5,2003,2003,Gd,TA,GasA,Ex,Y,1482,Gd,305000
621,3,3,1914,1950,TA,TA,GasA,TA,N,864,TA,67000
622,6,7,1974,1997,TA,TA,GasA,TA,Y,1548,TA,240000
623,5,6,1977,1977,TA,TA,GasA,TA,Y,980,TA,135000
624,6,5,2000,2000,Gd,TA,GasA,Ex,Y,756,Gd,168500
625,6,5,1972,1972,TA,TA,GasA,Gd,Y,1012,TA,165150
626,6,6,1962,1962,TA,TA,GasA,TA,Y,1116,TA,160000
627,5,5,1960,1978,TA,TA,GasA,TA,Y,1422,TA,139900
628,6,6,1955,1972,TA,TA,GasA,Ex,Y,1520,TA,153000
629,5,5,1969,1969,TA,TA,GasA,TA,Y,1040,Fa,135000
630,6,5,1964,1964,TA,TA,GasA,TA,Y,1350,TA,168500
631,5,6,1880,1991,TA,TA,GasA,TA,Y,1089,Ex,124000
632,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1554,Gd,209500
633,7,5,1977,1977,TA,Gd,GasA,TA,Y,1411,TA,82500
634,5,7,1954,2005,TA,TA,GasA,TA,Y,1056,TA,139400
635,6,5,1980,1980,TA,TA,GasA,Gd,Y,1056,TA,144000
636,6,7,1914,1995,Fa,TA,GasA,Ex,Y,1440,Fa,200000
637,2,3,1936,1950,Fa,Fa,Grav,Fa,N,800,Fa,60000
638,5,4,1954,1954,TA,TA,GasA,TA,Y,811,Gd,93000
639,5,7,1910,1950,TA,TA,GasA,Gd,Y,796,TA,85000
640,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1567,Ex,264561
641,8,5,2003,2004,Ex,TA,GasA,Ex,Y,1518,Ex,274000
642,7,5,2001,2001,Gd,TA,GasA,Ex,Y,1057,Gd,226000
643,8,7,1972,1995,Gd,TA,GasA,Gd,Y,2000,Ex,345000
644,5,5,1969,1969,TA,TA,GasA,Ex,Y,780,TA,152000
645,9,5,2009,2009,Ex,TA,GasA,Ex,Y,1766,Ex,370878
646,6,5,1971,1971,TA,TA,GasA,TA,Y,981,TA,143250
647,5,5,1950,1950,TA,TA,GasA,Gd,Y,1048,TA,98300
648,6,5,1953,1953,TA,TA,GasA,Ex,Y,1094,TA,155000
649,6,5,1966,1966,TA,TA,GasA,TA,Y,1051,TA,155000
650,4,6,1970,1970,TA,TA,GasA,Gd,Y,630,TA,84500
651,7,6,2007,2007,Gd,TA,GasA,Ex,Y,822,Gd,205950
652,4,5,1940,1950,TA,TA,GasA,TA,Y,755,TA,108000
653,7,5,1996,1996,Gd,TA,GasA,Ex,Y,909,Gd,191000
654,6,7,1906,1995,TA,TA,GasA,Ex,Y,756,TA,135000
655,8,6,1995,1995,Gd,Gd,GasA,Ex,Y,2113,Gd,350000
656,6,5,1971,1971,TA,TA,GasA,TA,Y,525,TA,88000
657,5,7,1959,2006,Gd,TA,GasA,Ex,Y,1053,Gd,145500
658,7,6,1931,2000,TA,Fa,GasA,TA,Y,851,TA,149000
659,6,5,1948,1950,TA,TA,GasA,TA,Y,912,TA,97500
660,5,7,1964,1999,TA,Gd,GasA,Ex,Y,1486,TA,167000
661,7,7,1976,1976,TA,TA,GasA,TA,Y,1142,TA,197900
662,8,7,1994,2005,Gd,TA,GasA,Ex,Y,1686,Gd,402000
663,6,3,1968,1968,TA,TA,GasA,Gd,Y,1392,TA,110000
664,4,5,1972,1972,TA,TA,GasA,TA,Y,1181,TA,137500
665,8,5,2005,2006,Gd,TA,GasA,Ex,Y,2097,Ex,423000
666,8,5,2000,2000,Gd,TA,GasA,Ex,Y,1454,Gd,230500
667,6,5,1965,1979,TA,Gd,GasA,TA,Y,1465,TA,129000
668,6,5,1994,1998,TA,TA,GasA,Ex,Y,1679,Gd,193500
669,5,6,1956,1987,TA,TA,GasA,Gd,Y,1437,TA,168000
670,4,5,1922,1950,TA,TA,GasA,Ex,Y,1180,Fa,137500
671,6,5,2005,2005,Gd,TA,GasA,Ex,Y,738,Gd,173500
672,6,6,1925,1950,TA,Gd,GasA,TA,N,697,TA,103600
673,6,6,1977,1977,Gd,TA,GasA,TA,Y,1208,TA,165000
674,6,7,1957,2004,TA,TA,GasA,Ex,Y,1839,Gd,257500
675,6,6,1965,1965,TA,TA,GasA,TA,Y,1136,TA,140000
676,6,6,1978,1978,TA,TA,GasA,TA,Y,855,TA,148500
677,4,2,1900,1950,TA,TA,GasW,Fa,N,1095,TA,87000
678,5,8,1924,2006,Gd,TA,GasA,Ex,Y,792,Gd,109500
679,8,5,2008,2008,Gd,TA,GasA,Ex,Y,2046,Gd,372500
680,5,5,1961,1961,TA,TA,GasA,TA,Y,988,TA,128500
681,6,5,1980,1980,TA,TA,GasA,TA,Y,923,TA,143000
682,5,5,1932,2000,TA,TA,GasA,Ex,Y,848,TA,159434
683,6,5,1996,1997,TA,TA,GasA,Ex,Y,1291,Gd,173000
684,9,5,2002,2002,Gd,TA,GasA,Ex,Y,1668,Gd,285000
685,7,5,1998,1998,Gd,TA,GasA,Gd,Y,1195,TA,221000
686,7,5,1984,1984,Gd,TA,GasA,Gd,Y,1190,Gd,207500
687,7,6,2007,2007,Gd,TA,GasA,Ex,Y,874,Gd,227875
688,7,5,2004,2004,Gd,TA,GasA,Ex,Y,551,Gd,148800
689,8,6,2007,2007,Gd,TA,GasA,Ex,Y,1419,Gd,392000
690,6,5,2005,2006,Gd,TA,GasA,Ex,Y,1362,Gd,194700
691,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,141000
692,10,6,1994,1995,Ex,TA,GasA,Ex,Y,2444,Ex,755000
693,7,5,1989,1990,Gd,TA,GasA,Ex,Y,1238,Gd,335000
694,5,6,1921,1968,TA,TA,GasA,Ex,Y,1073,TA,108480
695,5,6,1936,1950,TA,Fa,GasA,TA,Y,1067,TA,141500
696,6,6,1987,1987,TA,TA,GasA,Gd,Y,1137,Gd,176000
697,5,7,1921,1950,TA,TA,GasA,Gd,Y,616,TA,89000
698,5,7,1952,1952,TA,TA,GasA,Fa,Y,1148,TA,123500
699,5,8,1965,2009,TA,Gd,GasA,Ex,Y,894,TA,138500
700,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1391,Gd,196000
701,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1800,Gd,312500
702,7,5,1969,1969,TA,TA,GasA,TA,Y,1164,TA,140000
703,8,5,2006,2006,Ex,TA,GasA,Ex,Y,1264,Ex,361919
704,5,9,1900,1996,TA,Gd,GasA,Gd,Y,1032,Gd,140000
705,7,5,2004,2005,Gd,TA,GasA,Ex,Y,1484,Gd,213000
706,4,5,1930,1950,Fa,Fa,GasA,Fa,N,372,Fa,55000
707,7,5,1971,2002,TA,TA,GasA,TA,Y,1824,Gd,302000
708,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1324,Gd,254000
709,7,5,2007,2007,Gd,TA,GasA,Ex,Y,728,Gd,179540
710,5,7,1966,1966,TA,TA,GasA,TA,Y,904,TA,109900
711,3,6,1935,2003,Gd,TA,GasA,Gd,Y,729,TA,52000
712,4,7,1900,1950,TA,TA,GasA,Gd,Y,859,TA,102776
713,8,5,1988,1989,Gd,TA,GasA,Gd,Y,1228,Gd,189000
714,4,5,1970,1970,TA,TA,GasW,TA,N,960,TA,129000
715,6,8,1976,2005,Gd,TA,GasA,Ex,Y,725,Gd,130500
716,6,5,1974,1974,TA,TA,GasA,TA,Y,1350,TA,165000
717,7,8,1890,1998,TA,Gd,GasA,Ex,Y,1576,TA,159500
718,5,6,1973,2000,TA,TA,GasA,Gd,Y,1178,Gd,157000
719,7,5,1993,1994,Gd,TA,GasA,Ex,Y,1325,Gd,341000
720,5,6,1969,1969,TA,TA,GasA,TA,Y,971,TA,128500
721,8,5,1985,1985,Gd,TA,GasA,TA,Y,1742,Gd,275000
722,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,143000
723,4,7,1970,1970,TA,Gd,GasA,Ex,Y,864,TA,124500
724,4,6,1954,1972,TA,TA,GasA,Ex,Y,997,TA,135000
725,9,5,2007,2008,Ex,TA,GasA,Ex,Y,1698,Ex,320000
